fipsCode,state,county,value
01001,Alabama,Autauga,21397
01003,Alabama,Baldwin,80930
01005,Alabama,Barbour,9345
01007,Alabama,Bibb,6891
01009,Alabama,Blount,20847
01011,Alabama,Bullock,3521
01013,Alabama,Butler,6506
01015,Alabama,Calhoun,44605
01017,Alabama,Chambers,13448
01019,Alabama,Cherokee,10737
01021,Alabama,Chilton,16927
01023,Alabama,Choctaw,5300
01025,Alabama,Clarke,9090
01027,Alabama,Clay,5198
01029,Alabama,Cleburne,5680
01031,Alabama,Coffee,19924
01033,Alabama,Colbert,21880
01035,Alabama,Conecuh,4553
01037,Alabama,Coosa,4032
01039,Alabama,Covington,14852
01041,Alabama,Crenshaw,4943
01043,Alabama,Cullman,31034
01045,Alabama,Dale,18806
01047,Alabama,Dallas,15910
01049,Alabama,DeKalb,26040
01051,Alabama,Elmore,29708
01053,Alabama,Escambia,13089
01055,Alabama,Etowah,38942
01057,Alabama,Fayette,6802
01059,Alabama,Franklin,11048
01061,Alabama,Geneva,10383
01063,Alabama,Greene,2951
01065,Alabama,Hale,5650
01067,Alabama,Henry,6630
01069,Alabama,Houston,39311
01071,Alabama,Jackson,20695
01073,Alabama,Jefferson,261231
01075,Alabama,Lamar,5856
01077,Alabama,Lauderdale,38471
01079,Alabama,Lawrence,12677
01081,Alabama,Lee,60237
01083,Alabama,Limestone,32143
01085,Alabama,Lowndes,4251
01087,Alabama,Macon,7474
01089,Alabama,Madison,148189
01091,Alabama,Marengo,7361
01093,Alabama,Marion,11997
01095,Alabama,Marshall,34883
01097,Alabama,Mobile,156251
01099,Alabama,Monroe,8166
01101,Alabama,Montgomery,89527
01103,Alabama,Morgan,45918
01105,Alabama,Perry,3070
01107,Alabama,Pickens,7637
01109,Alabama,Pike,11601
01111,Alabama,Randolph,8702
01113,Alabama,Russell,23262
01115,Alabama,St. Clair,32036
01117,Alabama,Shelby,79630
01119,Alabama,Sumter,5202
01121,Alabama,Talladega,31395
01123,Alabama,Tallapoosa,16205
01125,Alabama,Tuscaloosa,72461
01127,Alabama,Walker,25019
01129,Alabama,Washington,5990
01131,Alabama,Wilcox,3854
01133,Alabama,Winston,9592
02016,Alaska,Aleutians West,1187
02020,Alaska,Anchorage,106567
02050,Alaska,Bethel,4489
02090,Alaska,Fairbanks North Star,36188
02110,Alaska,Juneau,12676
02122,Alaska,Kenai Peninsula,21630
02130,Alaska,Ketchikan Gateway,5397
02150,Alaska,Kodiak Island,4261
02170,Alaska,Matanuska-Susitna,31217
02180,Alaska,Nome,2844
02185,Alaska,North Slope,1979
02188,Alaska,Northwest Arctic,1795
02198,Alaska,Prince of Wales-Hyder,2371
